"01/04/2020","230"
"02/04/2020","430"
"03/04/2020","211"
"04/04/2020","316"
"05/04/2020","356"
"06/04/2020","435"
"07/04/2020","435"
"08/04/2020","324"
"09/04/2020","311"
"10/04/2020","256"
"11/04/2020","345"
"12/04/2020","213"
"13/04/2020","230"
"14/04/2020","111"
"15/04/2020","123"
"16/04/2020","145"
"17/04/2020","234"
"18/04/2020","324"
"19/04/2020","432"
"20/04/2020","456"
"21/04/2020","654"
"22/04/2020","345"
"23/04/2020","654"
"24/04/2020","324"
"25/04/2020","333"
"26/04/2020","324"
"27/04/2020","376"
"28/04/2020","277"
"29/04/2020","287"
"30/04/2020","298"
"01/05/2020","276"
"02/05/2020","265"
"03/05/2020","211"
"04/05/2020","256"
"05/05/2020","267"
"06/05/2020","344"
"07/05/2020","387"
"08/05/2020","200"
"09/05/2020","201"
"10/05/2020","222"
"11/05/2020","209"
"12/05/2020","209"
"13/05/2020","290"
"14/05/2020","278"
"15/05/2020","654"
"16/05/2020","324"
"17/05/2020","333"
"18/05/2020","324"
"19/05/2020","376"
"20/05/2020","277"
"21/05/2020","287"
"22/05/2020","298"
"23/05/2020","276"
"24/05/2020","265"
"25/05/2020","211"
"26/05/2020","344"
"27/05/2020","387"
"28/05/2020","200"
"29/05/2020","201"
"30/05/2020","222"
"31/05/2020","209"
